,id,summaries,caption
0,118,"['app showing the weight tracking page', 'display image', 'page displaying the profile information in fitness app', 'page showing weight tracker on app', 'weight tracker page displayed of an fitness app']",page displaying of an app
1,126,"['list of application options for browsing', 'page showing pop-up to use', 'pop up asking to open file with browser', 'pop up message', 'pop up with open options']",page displaying the image
2,133,"['page asking to choose an app to share', 'pop up asking to send with other apps', 'pop up displaying an app in fitness application', 'pop up displaying an application icon with name', 'popup showing send option']",page displaying the image
3,134,"['display with multiple options', 'introductory page', 'page displaying information about advertisements in the shopping application', 'page showing various options of app', 'screen showing the display of shopping app']",page displaying the image
4,137,"['pop up displaying information', 'pop up displaying information', 'pop up displaying the information about body fat percentage', 'pop-up displaying about body fat percentage', 'popup displaying information about body fat percentage in health app']",page displaying about an app
5,140,"['log-in page', 'login page displaying information to enter and continue', 'login page', 'page displaying to enter login credentials', 'screen displaying contents in login page']",page displaying the information
6,141,"['login page for the social app', 'login page to get the access from application', 'page asking login credentials for app', 'screen displaying login page', 'welcome page asking for login details']",page asking to login
7,144,"['display of options in a market app', 'page displaying different filter options to set', 'page displaying loan details', 'screen displaying multiple market trend options', 'screen displaying the loan details']",page showing about app
8,220,"['display of screen shows different versions of a holy scripture', 'page displaying different folders in a religious app', ""page is showing new bible 's in an reading application"", 'screen displaying multiple users information and a share icon', 'screen displaying multiple versions of bible']",page showing of different app
9,223,"['pop to edit a page', 'pop-up displaying to edit information', 'pop-up shows edit options in an application', 'popup page with a question and list of different answers', 'popup showing different options in edit']",page displaying about an app
10,224,"['list of blanks in a education app', 'page displaying a learning app', 'page displaying blanks to answer and start in learning app', 'screen displaying a question paper', 'screen displaying the various questions in learning app']",page displaying about an app
11,228,"['page displaying settings in the phone', 'page displaying with list of different settings', 'page showing settings options of mobile', 'screen showing settings page', 'settings page displayed']",page showing list of app
12,230,"['display screen of map view', 'page displaying map on a weather app', 'page displaying the map', 'page displays various locations in map', 'screen displaying map']",page displaying a map
13,232,"['page displaying a weather option in the app', 'page displaying forecast of a location in a weather app', 'page displaying to check weather locations in app', 'weather info displayed of a city in a forecast app', 'weather information for a location is displaying']",page showing about app
14,253,"['different kinds of apps to contact the application management', 'home screen showing list of social websites', 'list of options to contact about the app', 'page displaying about information of application', 'page displaying list of social apps']",page displaying about an app
15,254,"['alert message to select an app for sending the file', 'pop up showing number of applications to share', 'pop up shows to send to other apps', 'pop-up displaying multiple applications to send', 'popup displaying applications to send a file']",page displaying different information
16,256,"['display of screen shows extra tool', 'display of showing different options in extras', 'display page showing of various categories for flight booking app', 'list of various extra set up options on booking app', 'screen showing options in extras']",page displaying list of different images
17,257,"['display showing to select the platform', 'page displaying the selection list of platform', 'pop up asking to select platform', 'pop up showing to select list of platform', 'pop-up showing list of options to select platform']",page displaying about different app
18,281,"['page displaying the news of the social app', 'page displaying updated news in a news app', 'page displaying various articles and videos in a news app', 'page displaying various news in business news app', 'page showing a variety of news']",page of a news app
19,282,"['page asking for user details', 'page displaying selected option', 'page displaying to select gender and stylisation in app', 'page showing to select multiple categories on app', 'screen displaying to select the gender and style to start']",page displaying to different
20,286,"['page displayed offer advertisement', 'page displaying to unlock emojis', 'page displaying to unlock emojis', 'page showing upgrade options for an app', 'price details to unlock certain features']",page displaying to update
21,446,"['display page of a recording app with other options', 'drop down menu of options', 'page showing information from a music app', 'pop up displaying multiple settings options', 'pop up page displaying of a sound mixing app']",page displaying about different app
22,545,"['home page displaying about information', 'information page in a religious app', 'page displaying the list information setting options', 'page displaying with list of different features for the application', 'screen displaying the information page']",page displaying about different app
23,546,"['help menu list in a religious app', 'help page showing options in application', 'page displaying with options to know about the application', 'page showing tutorial help and contact us options in help', 'screen displaying the help page']",page displaying a description
24,549,"['display of a page showing various settings for religious app', 'list of options in settings', 'multiple options shown in settings', 'page displaying the general settings of social app', 'page shows the setting options for prayer and fajr alram']",page displaying list of app
25,556,"['displaying a page regarding hair wash', 'page displaying read options of hair washing app', 'page showing different articles on an app', 'page that displaying news application', 'pop-up of general options on a beauty app']",page displaying a image
26,741,"['display of ideas in a designing app', 'display page showing menu and options', 'displaying different galleries of photos', 'list of galleries page in a business app', 'page showing list of decking ideas on an app']",page displaying list of app
27,742,"['page displayed an image', 'page displaying an image with options', 'page displaying decking ideas image in gallery', 'page displaying the view of a house', 'page showing image of an open terrace']",page displaying image
28,743,"['page displaying image showing in gallery', 'page displaying swimming pool image in the app', 'page displaying the view of a house', 'page displaying with image and few options', 'photo from decking ideas from gallery']",page displaying a image
29,766,"['sign up of a social app', 'sign up page by uploading a picture from the gallery', 'sign up page', 'sign up page', 'sign up page']",page displaying the image
30,768,"['home page for the application with entry details', 'login page displayed', 'login page of a communication application', 'login page', 'page showing option like go']",page displaying a image
31,771,"['create a account on blank planet', 'login page for social application', 'login page to get the access from application', 'pop up asking to create an account with an app', 'sign up page']",page displaying to login
32,778,"['comments section of the app', 'display shows comments page in the social app', 'page showing the comment section', 'page showing to add a comment', 'screen displaying the comments page']",page displaying a image
33,841,"['display of a news application with topics option', 'home page displaying options in a news app', 'page containing various topics for preferences in a news app', 'page displaying topics with on and off mode', 'page shows various topics with on-off bar']",page displaying list of app
34,843,"['page displaying information about application', 'page displaying the setup of news feeds about main topics', 'page for setting up important news of a tv app', 'screen displaying information about feature of a news application', 'set up my news page in a news app']",page displaying a image
35,854,"['pop up displaying multiple icons in a music player application', 'pop up displaying the different option of music', 'pop-up for the music with icons', 'pop-up showing music', 'pop-up showing options to open the music player']",page displaying a image
36,906,"['page asking to add a contact for communication app', 'page displaying about add the phone numbers to help', 'page requesting to add the phone number', 'page to add phone numbers in the team managing app', 'page to add the phone numbers']",page displaying a image
37,908,"['application in chat box with invitation for the employees', 'interface for a team communication and scheduling app', 'page displayed with chats in application', 'page displaying different options in a social all', 'page showing the guidelines for usage app']",page displaying the information
38,926,"['application options showing in this page', 'display screen of profile', 'home page displaying a profile in missing car app', 'profile page', 'screen showing profile with options']",page displaying the information
39,928,"['display of log in page', 'page displaying to sign in with social app', 'sign in page for a car database app', 'sign in page s', 'sign in page of a car care app']",page asking to login
40,930,"['page displaying details', 'page for registration of car for checking stolen car details', 'page showing registration page', 'page shows the car registration columns to fill the information', 'register page displayed to enter details']",page displaying the image
41,934,"['car registration in the application', 'list of options for searching a car details', 'registration page', 'registration page of a car registration', 'registration page to edit details of vehicle for the application']",page displaying the image
42,938,"['display of options in a meditating app', 'page displaying different categories', 'page displaying for music app', 'page displaying multiple options for relax time', 'page of a meditation app with music option']",page displaying different images
43,946,"['display of a page showing various effects of music app', 'display of options in a relaxation app', 'screen showing different relax music options', 'screen showing relax music with natural effects', 'various kinds of musics in the mobile']",page displaying different images
44,948,"['display shows timer with stop option in the app', 'page displaying a time', 'page displaying the setting of stop time', 'page showing timer with stop option', 'page shows the timer and stop button']",page displaying a image
45,971,"['display showing birthday greeting messages of a birthday messaging app', 'page displaying birthday greeting post', 'page displaying different christian birthday messages', 'page for the birthday messages in an social application', 'page shows the birthday greetings options to share on app']",page displaying about image
46,974,"['catalog page displayed for various religious birthday messages', 'display of list of birthday messages', 'list of different christian birthday messages', 'page showing about different greetings messages', 'page showing all the messsages']",page displaying about different app
47,976,"['different birthday text messages are displaying', 'display of birthday messages in a status app', 'page displaying birthday messages', 'page displaying list of birthday wishes', 'page showing of various birthday messages for an app']",page displaying about an image
48,979,"['alert message to select the app for sharing the file', 'page displaying application options for sharing', 'pop up to share via other apps', 'pop-up showing different sharing options', 'push up page showing app preference to share']",page displaying a image
49,984,"['page displaying a movie video details', 'page displaying the overview of the movie', 'page showing about a movie in a movie rating app', 'page showing the details of the movie', 'screen showing movie overview']",page displaying a image
50,987,"['displaying split movie details in a movie app', 'interface for a movie info related app', 'movie poster in the application', 'page displaying about the movie and reviews', 'screen page of a entertainment app']",page displaying a image
51,1007,"['display of screen shows different settings', 'page displaying general settings of an fitness application', 'page displaying settings information about an application', 'setting page displaying various options', 'settings page is displaying']",page showing about different app
52,1010,"['display of a page showing various settings for app', 'display of screen shows management settings', 'list of options available in the app settings', 'page displaying with list of different categories in settings', 'screen displaying multiple setting options']",page showing about different app
53,1021,"['log in credential page for an application', 'login credential to open account in a trading app', 'sign in page for the application with entry details', 'sign in page of a trading app', 'sign in page']",page asking to login
