,id,summaries,caption
0,21,"['notification displaying just once and always options', 'page showing options to open a browser', 'pop-up showing the options to open a browser', 'push up message displaying to open via social network', 'widget is showing browsing options']",page showing of app
1,23,"['pop up box showing browser tips', 'pop up with some tips', 'pop-up displaying browsing tips', 'pop-up showing different browser tips to continue', 'pop-up shows list of tips']",page displaying about an app
2,32,"['page displaying the multiple pink colour boxes', 'page showing boxes', 'page with multiple features of gaming application', 'screen displaying multiple control options', 'screen is showing game page']",page showing different images
3,33,"['display on screen shows about a pitch', 'home page', 'page displaying different buttons in application', 'page displaying to select numbers', 'page showing variety of numbers']",page displaying different images
4,45,"['display page to download an application', 'download page of a gaming app', 'download page', 'page displaying with download option', 'screen displaying the download option']",page displaying a image
5,152,"['pop up displaying various applications', 'pop up page displaying multiple options', 'pop-up for sharing with selective social app', 'push up message for sharing data via social network', 'screen displaying to share using different social applications']",page displaying different images
6,160,"['blank page displaying with the url', 'empty page', 'loading page of a web-site', 'page displaying website link and other options', 'page loading on a web browser']",screen shows a loading screen
7,296,"['introductory page of a learning application', 'page describing about java script', 'welcome page', 'welcome page of programming language learning app', 'welcome page to the language learning application with continue option']",page displaying of an app
8,299,"['display of multiple pages to learn java', 'overview page displayed of an learning app', 'page displaying overview of javascript lessons in a learning app', 'page displaying the overview of questions', 'page showing overview of an learning application']",page displaying list of app
9,300,"['introduction of a topic in education app', 'page displaying the information of the java script', 'page showing quiz in an learning application', 'pop up showing showing question answer in a learning app', 'screen displaying list of options to select']",page displaying the information
10,301,"['display of running a code in a learning app', 'page displaying a code for an application to be run', 'page displaying a javascript code in the app', 'page displaying about the code programming', 'page showing a program']",page of a app
11,302,"['app page contains list of available courses', 'display of a page showing various courses for learning app', 'display showing different type of courses in a learning app', 'page displaying list of courses in app', 'page displaying number of courses in a learning app']",page showing of different images
12,303,"['different options available in the learning app', 'page displaying about tutorials in software learning app', 'page displaying the status in learning app', 'page showing a course details of an e-learning app', 'various options are available in the application']",page displaying a image
13,304,"['display of a pop up', 'page with list of options in the learning application', 'screen page with multiple options', 'screen shows an introduction page of a learning app', 'screen shows multiple options in a learning application']",page displaying the information
14,305,"['pop up message displaying details of learning application', 'pop up message', 'pop up with an app installation options', 'pop- up shows to get the new learning app', 'pop-up shows a notification to launch application']",page displaying a image
15,307,"['alert message to select an app for sharing the file', 'display of list of sharing applications', 'pop up showing sharing data with different social apps', 'push up page showing app preference to share', 'screen displaying sharing options using different social applications']",page displaying a image
16,311,"['display of showing different chapters in a learning app', 'learning app with more icons and options', 'page displaying an information in learning application', 'page of an learning application with take shortcut option', 'screen displaying about tutorial classes']",page displaying a image
17,312,"['displaying the challenge page', 'page displayed with names for competitive events', 'page displaying levels of different people', 'page showing multiple profiles with a start button', 'winner gets 16 xp in challenge app']",page displaying a image
18,313,"['page displaying different players available and search bar', 'page displays list of players', 'players list showing in application', 'screen showing list of various contacts of a learning app', 'search page for searching players']",page displaying list of app
19,315,"['display of options to log in into social applications', 'displaying login page of a learning app', 'login credential page of a learning app', 'login page for study app', 'sign in page of a learning application']",page asking to login
20,561,"['displaying a page for connecting with other devices', 'page displaying the options', 'page displays could not connect in app', 'page with options', 'screen showing error message of connection']",page displaying about an app
21,565,"['page showing set-up options', 'screen displaying the welcome page', 'welcome page', 'welcome page', 'welcome page']",screen shows a image
22,566,"['page displaying about sharing mobile data plan', 'page displaying information about the internet plan', 'page displays data plan in application', 'page for open internet connection for devices', 'window displaying a page for internet connection']",page displaying the image
23,567,"['display of login page', 'display page showing app information', 'login page', 'page asking to login with social app', 'welcome page for social app']",page displaying an image
24,568,"['page displaying for connecting wifi to more devices through app', 'page displaying information about an app', 'page displaying the multiple access in app', 'page for connecting wifi hotspots to more devices through app', 'screen shows hotspot page to finish']",page displaying the image
